file_name,platform,hash
man_mechanic_284.png,Google,a7e15f38fa9443eb7ea564376f68c928
Japanese_symbol_for_beginner_1445.png,Apple,15addbc80133dde940c3fff11c83dd5f
dumpling_731.png,Facebook,d52f3573c0607b16a598912753c2cabc
police_car_861.png,JoyPixels,97a86352da09b69c6a0f3d2f2a7771de
man’s_shoe_1103.png,Facebook,4eda563078b3b50bd375d2f509a33bf6
safety_pin_1311.png,Apple,098218d5c2ee85ae4ee9192faa7a14d7
flag__Czechia_1612.png,Google,3647c9d5803e4ede96c6e43bc7af8906
moai_1325.png,Windows,f48dce6925a20634d1a24a6254d5d831
flag__Palestinian_Territories_1743.png,Samsung,630e8c7834591b460bd0d9b8bd6bea6f
vampire_360.png,Twitter,2caa0bf3443cac1c3e84404b677f9003
man_bouncing_ball_431.png,Apple,8f3e977812ac176aa7c05cd37235f3d9
bright_button_1419.png,Twitter,4171d1bb19b220aa89a382dc669ee10c
paperclip_1246.png,Facebook,4bbf32d1722aecd4fef1fe738388fcc1
flag__Sierra_Leone_1763.png,Facebook,0c01779603e353311414990bacab03fa
CL_button_1482.png,Twitter,c835f2a40d71ccadbc3a0ae67e853df8
high-heeled_shoe_1107.png,Twitter,db2f5db705a5d23b586d7f0e54c1bdc8
coffin_1322.png,Twitter,74be00121e56a489b39a854c03a375ef
Gemini_1388.png,Apple,2e3040efa0cac14483ade76af6894d38
man_golfing_419.png,Twitter,e72d3c6e35bf093319606713778e0ff1
"family__woman,_girl_497.png",Google,44e378d8bfd45f501b9ae5005ee9d890
cow_537.png,Apple,14674d2a83c1a2d6ee69340fb94a2451
clockwise_vertical_arrows_1367.png,Apple,68abef12d56fb4c40080c3972c1606b7
bus_855.png,JoyPixels,4c4388949a7388cba8ea7d18df097e64
flag__Nicaragua_1725.png,Google,72dc058d88f34e8f2da82716bedf0103
slot_machine_1056.png,Samsung,b15e4b54941abcfb7633487433edf25a
face_blowing_a_kiss_16.png,Apple,cc04bd6bf1d61c2ed3f750a871e389ea
flag__Antarctica_1564.png,JoyPixels,729517e88fa86e7ea7ecee473cb5b39d
water_closet_1335.png,Samsung,73bbcff46b38831e9388920120028fb0
sun_behind_large_cloud_971.png,Apple,ef2905ea96c3bc1eb7b3f00270d289db
woman_cook_282.png,JoyPixels,81863a19a52b79ab3d7c6ab319d43ac4
chair_1303.png,Samsung,37efc2080ca96419bc3763f54d6e447c
relieved_face_44.png,JoyPixels,73ccc37fc1bb478f5946ba700e3888e3
woman_with_white_cane_392.png,Twitter,a24c6794d505c0ecbfa4be9dc72ab6e5
shorts_1094.png,Samsung,8cbc99590fee09900b1872ce1999cfcd
cactus_641.png,Apple,df0a2b572f9526f77d6e08087f73b634
folded_hands_186.png,Twitter,b4345865d99a9c0d604d5a765b40d98b
revolving_hearts_126.png,Facebook,fd0b13ab54be4192b4a2ead5b4324fc9
round_pushpin_1245.png,Google,587afe343829f3b80315a0b3eccb263a
globe_showing_Americas_779.png,Apple,2fab57d93c4094fa3bb6ac58a4e7f083
atom_symbol_1375.png,Samsung,6338040acab7793665120831d73c03ef
anger_symbol_143.png,Apple,40d1045f5fa13a265f4bc86252571130
running_shoe_1104.png,Facebook,af9b4d3a625e74d253ec6adf30ab25cf
Japanese_“no_vacancy”_button_1512.png,Windows,27a98ba71ffef91c292b57e978bff7ee
mountain_railway_853.png,Google,6abb56152440a0611a292d02e29b3a64
P_button_1492.png,JoyPixels,ffb2b25741557b5d9bab0bf5c8624d01
top_hat_1113.png,Samsung,1339d7e0cbb181921f28286268a8c37c
hotel_810.png,Windows,c53b8c8caef0617f4105e859c9a8d5be
call_me_hand_168.png,JoyPixels,42dcd698c2d17f85648fbd12e5984751
kitchen_knife_776.png,Facebook,93f210d70c95eaf126c66647d303d037
prohibited_1343.png,Twitter,bf0f0f7e80225d4c8e1851c61d17d185
hedgehog_561.png,Windows,6e11e15115c41a283d8730235495c75a
fast-forward_button_1403.png,Samsung,cfc1e46b7b60b9405ca4e1dc9f7994ed
flag__Niger_1722.png,JoyPixels,425e516db2ae10df56542051bce66402
sunflower_633.png,JoyPixels,394c621a148761b2d2d7b92a9a4d3454
candle_1179.png,Samsung,100f7fd115e9fe5eb003275dfca0a7bc
slot_machine_1056.png,Apple,4ae43bb7bf9ec9260fa52a372e39b8b1
oncoming_bus_856.png,Facebook,ad01eae99ac5f23f74039aa8f9603f2c
smiling_face_with_horns_95.png,Google,cdd1cd9383ab87d5bc7fe91109bc884f
sun_behind_cloud_968.png,Twitter,d245aa35aab8f2c1fc30721fce2890a5
tractor_871.png,Twitter,f37578890721752cafbd2e2a69120690
child_208.png,Samsung,99aa0821fdd3ad3883a455f07646d112
flag__Germany_1613.png,Samsung,36cf2d42e585d63994ddf5beb352021b
lollipop_750.png,Facebook,a467106c0bfff31248d9a759477a4a72
canned_food_716.png,Facebook,30718710dbc646d3440e0ca8ffc831db
shaved_ice_740.png,Samsung,e1f2bf74e6e54a5943e7a12af1d13609
sport_utility_vehicle_867.png,Facebook,0b616580615441ef858f5b9eff3a1b3e
koala_565.png,Facebook,6febe4f7c2b44d8ed4f52505e31b6c0a
wrapped_gift_1010.png,JoyPixels,93d821c512ab9ea00135dd50d207b9db
woman_mechanic_285.png,Facebook,ccf0ab343c0e0c68d07420a4f7d45899
lipstick_1119.png,Apple,5fac6518010f69ff69e1b74b81483114
evergreen_tree_638.png,Google,a3a0920999fe17f1d123a2c5ad7b0a72
hibiscus_632.png,Twitter,5f08a20d8b6b62149ab01c82ee19f216
deer_532.png,JoyPixels,44c2e79b343d38327d6f0c4a2c88a1f1
elephant_549.png,Facebook,65fc4fba1791af4ffd4d3c9f44092b0e
studio_microphone_1134.png,Twitter,1c69e149ab7ee61406b6d71b7f231cb2
keycap__10_1473.png,Apple,28187faa1ac8746708e709e663e74326
tractor_871.png,JoyPixels,550787a5f7c5642d416bd170876f48af
printer_1159.png,Twitter,b6787910127514a1274c939ea722e417
toilet_1304.png,Samsung,bcca218ecec1384e29cf716b17fecaa5
knot_1076.png,Twitter,0f290cc617d3ac856469aaf0729c6a80
"family__woman,_woman,_girl,_girl_489.png",Apple,58fca31843743f50eafa9a4d63b03b3f
ninja_322.png,JoyPixels,19bf534656d0f8819a80138ecee3f722
open_mailbox_with_raised_flag_1220.png,JoyPixels,777950c89a84544ab339d2e8d296b3f5
woman_playing_handball_453.png,Facebook,aa6d71736ab61af19997f962d842f233
woman__blond_hair_230.png,Samsung,30aee1493670a0196f3655d2912c4d59
right_arrow_curving_left_1363.png,Apple,eb2a62b777795f2626626d9b2fce40c0
mouse_554.png,Facebook,6911008c1ce1d0d04aea35f56c97061b
white_square_button_1545.png,Twitter,0503019a7b7ef3eeec72127a7e73ff19
flag__Azerbaijan_1571.png,Samsung,07caa8a05ab6c494d2858c99f94f733b
flag__Samoa_1806.png,JoyPixels,2de697c50f9836c4739a97677e913202
sparkle_1457.png,Twitter,9a168ad1e6771f5b43b754d5581b29be
clinking_beer_mugs_764.png,Samsung,52d3ac30ba17c6fbba4360518b9f221a
thinking_face_31.png,Windows,311db8b2c36f0306a3a1be9eb198198e
flag__Iceland_1669.png,Facebook,1502a8f940f9be539b2056dce87b55d3
pouting_cat_115.png,Facebook,3dc6b02988b4b58a2468fc85e313bd9c
woman_cook_282.png,Windows,06341d9828828c38f88ab51f4dff7926
lady_beetle_616.png,JoyPixels,de8c47bb0e9b321211de4d498465dee5
microphone_1137.png,Samsung,eafba2c9b451503654b45f2ee02b0bf0
drop_of_blood_1293.png,Samsung,203810f4ab46b81c83920103235c37c1
credit_card_1208.png,Google,1ddf23fb845572a680d006a48e041e4c
old_key_1259.png,Windows,f0f73fd458671ca9b58823df5b1ff8ce
speaker_low_volume_1123.png,Twitter,79b2c4cc097d13a284bf764303b1e754
horse_racing_415.png,Google,3b0f7f1c1e12a50cb4aede0f62128acd
Japanese_“bargain”_button_1501.png,Facebook,4dc2cc63bec9a00c66ad8afcfd153fc3
popcorn_713.png,Google,d37f8483001bca343259cea1721ffb3c
flag__Mauritania_1711.png,Twitter,1a3642ef7765737fbe0263fd15d136e2
hand_with_fingers_splayed_158.png,Samsung,b3b4e58373b04c59e012d67337baf3dd
"family__man,_boy_490.png",Windows,041e639a0dd60208ef8e8a8a3251b9eb
upwards_button_1409.png,Google,bda1e37ba31865a4a33d7948f117f595
carp_streamer_1005.png,Facebook,5a4cad03dc64d08f3007c9cdae0ccef7
smiling_face_18.png,Windows,b9ad464b787ddac68bec2718ce155551
flag__North_Macedonia_1704.png,Apple,35fdbd104a3fd62fadeaa61268e61753
flag__Costa_Rica_1606.png,Twitter,eb4a9d58196886717ac14dafd990a5ac
Christmas_tree_994.png,Samsung,9d2685b7669ca34a0628eb6b918a5782
Ophiuchus_1398.png,Apple,008958c28ac388d707d0ff9465bf80cb
four_o’clock_930.png,Google,9678330c64ddb7f12298521383d90720
spouting_whale_600.png,Facebook,0cd103d67d058e46a5fd9d36673eac5e
anatomical_heart_199.png,Google,1474de9a95514cec078e465c65551ebd
bell_pepper_674.png,Twitter,b9d29e864d2075ef4c0ec570b1862180
videocassette_1176.png,Samsung,aa6dd1ffddfd572a88f309ec0084e58c
Cancer_1389.png,Twitter,4132aa4f3573661ed2d307b4731ede51
stadium_794.png,Facebook,aa47c3bce56543ab58b95ef4ae33520b
rabbit_558.png,Google,1b409b232fe7638d5534d83666902673
radio_1139.png,Samsung,31651bddb49c488181a02cc2ca7dd309
stopwatch_919.png,Google,7916ce3c91aeaba60cb9082b2bc295dc
3rd_place_medal_1019.png,JoyPixels,a0e1ec1b45fa728f548624b83ed3d1a1
shuffle_tracks_button_1399.png,Facebook,91cb4931881558bb9b4213249162e237
comet_989.png,Windows,13340da6afbee4417dcad5081ade61d5
Leo_1390.png,Twitter,137b2646afec1cdebe1b38d92db70079
man_in_manual_wheelchair_397.png,Apple,3fdf09b0ce8c1955e7cb388ce069e90a
man_playing_handball_452.png,Apple,768a8e9f78cdc6c0ab637d5e75cac480
Santa_Claus_345.png,Apple,d291ffdd4119c33dc2ce86bc4b172a92
woman_scientist_294.png,Windows,27d37ebbbfc9aa4cde8cc0c21358d297
pear_659.png,Twitter,5000e8d52c33156da2d1158b4591a2ff
flag__Thailand_1779.png,Apple,350d80bd9c3d013ee0eed87bbfdc6ed2
derelict_house_802.png,Samsung,8e889aa8e601787ed6acd147a183866a
sunflower_633.png,Twitter,3ccb5d9a996cf6d021addb1e5164cc0b
selfie_189.png,Samsung,be2f45925df0b8edde342498a0b0741c
one-thirty_925.png,JoyPixels,7815fde8aebc9d8f337865e12f422835
flower_playing_cards_1069.png,JoyPixels,fba13e964d7367fb15e40edca867412d
sunset_835.png,Apple,f59e22cb2446f882dc244c5653f6ef16
woman_judge_276.png,Windows,d3c3bb14a2affe6bab60a95a9e8d1211
train_847.png,JoyPixels,9ea2598209580088ca9b4a80f8977189
flag__Namibia_1720.png,Google,53fd453aeb3c401d70780130ae7ffc21
tired_face_89.png,Samsung,e332c3690f7e9b74161dee91378b9fc2
scorpion_621.png,Facebook,1de0edc3170a58c3af298bd876fe598a
busts_in_silhouette_502.png,Samsung,03285bb7786d24693c08e0a813d02691
person_feeding_baby_343.png,Twitter,84967ac45156e8c3e89b1b9e293ac205
woman_astronaut_309.png,Twitter,a673e3a945d6587cd60b794d8efb9edf
older_person_232.png,Twitter,ffd158c63ee2764989061af46de9d312
flag__North_Macedonia_1704.png,Facebook,735d81ed22b7657a2093494a45d0f37a
telephone_receiver_1152.png,Google,3ce8c73b328fd96a53a543e51b752919
drop_of_blood_1293.png,Facebook,fb0973bd9b13d2307ad83f2ae3679caa
airplane_900.png,Windows,89c9b5b0bba8baf6f19dc7923a7acee1
mosque_822.png,Windows,228148cd0fc8acb34a5620c7b7bc9363
bald_508.png,Apple,5d8b8df4d121570a0691a6aaea2f09d3
face_with_monocle_66.png,Samsung,bd148fb566584adb0e4511ff5a81463b
roasted_sweet_potato_724.png,Samsung,9cbd37a6d7853b0bb8b459b8ea64549a
flag__Australia_1568.png,Facebook,8a90faec2f04cf1fcc25b533ded08803
hut_800.png,Google,ef90f6641e70e2c70a5b815bf13e52c6
flag__Kosovo_1807.png,Facebook,6bbc7b17780c6af11130610aaa01775c
water_wave_992.png,JoyPixels,59cb5b1a37e143465d53c4b0d197b0a4
kitchen_knife_776.png,Apple,b85089ec4529c5e883e154334eb15500
bucket_1315.png,JoyPixels,2ddc994e69169a358bb2668a6cfb61b4
flag_in_hole_1039.png,Apple,029e1b0806f0af59e36bce6b135de0b0
down_arrow_1357.png,Samsung,0f97aaf0047e95f8208a77d26974845c
derelict_house_802.png,Facebook,b5a90600b1cb8f696226a0bec9d2c3b8
clipboard_1243.png,Apple,65d267b985dafaaa437e1bd6071193ad
raised_back_of_hand_157.png,Facebook,7d7f539ec88af0d7ea8961ab1ca3d50d
keycap__1_1464.png,Windows,94dbffe93d3ec5a25d50cc575ecfbdcb
round_pushpin_1245.png,Windows,6082ce3e784da08dccf05186e0da1298
musical_score_1131.png,Samsung,122a2a967620d8f6c8c3a952d25bbc1a
purple_circle_1518.png,Apple,07471434aa2425091e13da0646fab148
snow-capped_mountain_785.png,Windows,249ac103ee3ae4c77877acf45a85213f
shinto_shrine_825.png,Google,aebce89a34922208d7b01d219ad190a1
sloth_567.png,Windows,92d77e4c4150b63f88b4fd6485f33053
face_savoring_food_22.png,Twitter,f7d69d9edeed7fbdd234dd4db2c6ac7c
wind_chime_1006.png,JoyPixels,1a934d51358f0d8e9e6d805c21303071
flag__Canary_Islands_1660.png,Twitter,153fe917f1bb0277ff97cf8558ff5c38
motor_scooter_874.png,Facebook,cc9d588791ff46ff720e160b044f7173
watch_917.png,Google,00f700702b03913b068e745616841ae0
flag__Barbados_1573.png,Apple,fec9823a7c465dd7f010e630729054a4
closed_mailbox_with_lowered_flag_1219.png,Samsung,b1c35515b9ab50cc98078b92aa235699
pot_of_food_709.png,Google,74e4193cf6733159178bd1486424d69f
"family__woman,_boy,_boy_496.png",Apple,8f4199bb6a137eccac75cc1fee502ba5
person_wearing_turban_328.png,Windows,1fdcd55c725ef070f639cdc5edbae143
face_with_symbols_on_mouth_94.png,Samsung,7e6222c5caa961bfe42a97f2b04d5c95
VS_button_1495.png,Facebook,57fb8c2641a42280fdbfc4698894b5e4
chopsticks_772.png,Windows,d1fc05f7d9d7ddd86fb1ead356298c9d
anchor_892.png,Google,85c9a74900009b781dd7b5ee8bdc8345
bomb_149.png,Windows,c73d550d3890f084cf668ba3b63c6c94
man__blond_hair_231.png,Google,bcf267abf4662671ca3d76d4ff5b5644
wolf_518.png,Twitter,134f5637a4ae73d3d09c8bb584acd7a1
cyclone_979.png,Google,2d99e7d0180ff11213865ecaf3e9a49f
megaphone_1127.png,Windows,f282373c0085ef43d4aaac4f791044bd
pager_1153.png,Samsung,d032fbe00509cb2afb7d06dac3e78240
B_button_(blood_type)_1481.png,Facebook,8cd1bc3a29ad3cdbc74250873d1b4b67
"family__woman,_woman,_girl,_boy_487.png",Samsung,f2f3484e1dfd7a0ae3e92d27a1525218
service_dog_516.png,Facebook,09d2f1d4e9943d84d05a70539fb88114
railway_car_844.png,JoyPixels,85c672260d0def440d360dbc28c06ec3
cricket_617.png,JoyPixels,9cf844b18f95e9621bcb50e555698e38
women_wrestling_447.png,Samsung,54721a7ccba01243c44ec7001546f631
martial_arts_uniform_1037.png,Twitter,e3c135453826336c5bd5f011edb77ca2
construction_891.png,Apple,d7884f41f70513e5fc9a78d25b7ea923
flag__United_States_1795.png,JoyPixels,a70fffac51416b45a5e0b4b32787a34f
cloud_with_snow_974.png,Facebook,d9c52bf2c68e239b747c458a4690590c
white_medium_square_1532.png,Facebook,d753bb4c6e45aad6116c67b7aeade17c
white_large_square_1530.png,Samsung,dc8247001fafc79f3f4b365e1e71008c
small_orange_diamond_1539.png,Facebook,4262e9af4c88c97f2aad3a45b71df910
Taurus_1387.png,Windows,4c1cd5b63e47c269b324434d696babd6
upside-down_face_9.png,Google,b7eeb3ff395aa822c7c16bdeab2c438a
NEW_button_1488.png,Apple,441d49873e54fd77e62bbe5f3200153c
ten_o’clock_942.png,JoyPixels,a8643fdf8c7f28ef0311069a0596c3ec
flag__Cameroon_1602.png,Facebook,87f1de4fa3ac743be8fca298eaab6975
bug_612.png,Apple,8525e6bb40d81ddaddf11a5560c05caf
flag__Clipperton_Island_1605.png,JoyPixels,19e1ab976d7bd2187a0fc27e4e83d103
factory_815.png,Apple,b7305940ef9970d37dc8dfe3df4af619
no_littering_1346.png,Twitter,e95bcb86986f88338e55443d71d07262
abacus_1167.png,Windows,c044addb76c6d7ab19080d9244e94118
compass_784.png,JoyPixels,7e0c5a0ec31c147255a4f8dd181f14da
flag__Sri_Lanka_1690.png,Samsung,23c74d12ad15bed0f2ec7675428b8faa
family_474.png,Apple,3dcd7559f5fdf93227e8ed6caf04f0f5
boomerang_1268.png,Twitter,9ada40c6d54848ddd27ad2eef0e6a2a8
prohibited_1343.png,JoyPixels,2b1150035eeece2e52461acb943bbb3b
lacrosse_1033.png,Samsung,78f0892a9038e3a03dfc4393546b553e
flag__Slovakia_1762.png,JoyPixels,2b45ef0cdae189fbd74f1830f0413326
white_medium_square_1532.png,Apple,781d91cc9763e1f933b1c80454518588
new_moon_face_955.png,Apple,a8cdbbc0c45fe3c3381044a42ab3ba81
closed_mailbox_with_lowered_flag_1219.png,Apple,6f34b59081408d2017aa423152b625d4
notebook_1191.png,Samsung,d9c54956a61ab5dc3b81737109547b47
smiling_face_with_tear_21.png,Google,1650dee7cf168295a05403b91d84acb9
biohazard_1352.png,Samsung,16e5269e74da9732ee28bdba86cb839a
accordion_1141.png,Apple,f187467c33db04964653953d49a6efc0
flag__Bahamas_1587.png,JoyPixels,fb00901a953c115b91c81ea2080a0eb4
flag__Lesotho_1692.png,JoyPixels,543cc58ab6ad39e5d6770dda02d501db
waxing_crescent_moon_947.png,Facebook,8a36e7d16c82ab7e07daa66e1c9dbbd3
flag__Nicaragua_1725.png,JoyPixels,bd6c7693a93165fa8623e755e3d394ae
soap_1316.png,Windows,a63262010b26830ba02ca4ef0418d0fa
face_with_rolling_eyes_40.png,Apple,c2d3996da61d9790fd222eb228069b2d
wheel_of_dharma_1378.png,Windows,065535b76b368868bac534ad9e64a6f6
flag__Kiribati_1678.png,Facebook,54be1087714a8cb8efd49de5e97fb342
sleepy_face_46.png,JoyPixels,aa5f07164c7787abce53b0a364a9f1e8
T-Rex_599.png,Facebook,4f28481274b4e60e5bf3f8b84401a9f3
toolbox_1282.png,Google,27ba0aae862c33dc1f673c24bcad9485
"family__man,_man,_boy_480.png",Windows,873b454268db81d605dc901b843ad2d5
saxophone_1140.png,Samsung,87239736a816990a3b13e2aa1b7f5ce0
unlocked_1255.png,Facebook,722faf005dce87894829c1dbefb78fb0
person_golfing_418.png,Apple,49d80854a47f6cb51bf7626c3bfd1423
cooked_rice_720.png,JoyPixels,f80fed2d025ddb11817bea3c29d20474
water_pistol_1267.png,JoyPixels,487567580d09b6862254923171188494
articulated_lorry_870.png,Apple,2f8bc4f378809ae041de1c920f3cbbfe
basketball_1023.png,Google,5480c0887f4bdf1daf7c44b781c1e7bb
white_heart_141.png,Google,5e3a31c2e039d6b7ae7303dfa40510cf
man_feeding_baby_342.png,JoyPixels,ac71895e1b65ac84d507a2379a3c94e8
pig_539.png,Google,e7bcfd64af2f5354c1cd6ab3df17a39a
sparkler_996.png,Google,074d4feb6ba689dbd372ecf1fb7518b8
smiling_face_with_halo_12.png,JoyPixels,5fbfe4382997dafd285d549043fc1317
flag__Liberia_1691.png,Facebook,e67ed3076af871de9ed4a1208cd9299d
backpack_1101.png,Facebook,dd77fb295844b2b85958284e76e9f617
END_arrow_1370.png,Facebook,bdfd622117450f35dd84709b80aec0f4
expressionless_face_35.png,Apple,6654d8c4d2376c2bb58c7f4360e5304f
pizza_698.png,Facebook,fa9c0f34a8891457f6c3d5080afdc58a
motor_boat_898.png,Twitter,7720abc43ac76a33299e97b2706bd03f
yin_yang_1379.png,Google,dc87c907e5498ee69343a738038d388d
woman_elf_368.png,Google,f4acc3972a4795a1fe84855b8bee24b7
banjo_1146.png,Facebook,c4d9848ed946a44cb73dc589ab991d63
balloon_999.png,Facebook,fe6e67cea91123bb95857ec242f37f21
flag__St._Pierre_&_Miquelon_1740.png,JoyPixels,e5118e23f2f7e08678d25eba6d61f255
film_projector_1170.png,Facebook,4c37d50405813154f26782ddd309f7a7
pizza_698.png,Apple,febe2a6787ef11c56c82d4e952c18c88
no_bicycles_1344.png,Twitter,6595bd8ca22ab1a5b005a75967f8b9b7
man_shrugging_263.png,Google,2e305298e4d1d514c207d1ca6843579d
woman_in_lotus_position_459.png,JoyPixels,6a11c26b44f4043fae41f0bbca56cc02
bikini_1095.png,Twitter,d65b0220672d042b2317095d603f1672
flag__Denmark_1616.png,JoyPixels,f0d7d088284fcf419227f30624b87213
flag__Antigua_&_Barbuda_1559.png,JoyPixels,8412cd92c08d03c91335ed3f0805da61
dagger_1265.png,Twitter,978309eeca4cbbab8653350ad40b2d21
squinting_face_with_tongue_26.png,Samsung,04070f5b96634b13a074c21b46b114ac
no_mobile_phones_1349.png,Samsung,5254377e69428c9fff8bb42a153c69e5
love-you_gesture_166.png,Google,07351165f87fc8463ea8181b2a159f25
check_mark_button_1447.png,Facebook,c9199c5657b3a027c8b52e7b15d04aed
card_file_box_1251.png,Samsung,fd92ade1fc30c3212670c040459e2596
flag__Bouvet_Island_1589.png,Twitter,a591a19c2b9063a4cbde3ed8a30f6c9c
Japanese_“here”_button_1496.png,Google,85da385f9fe43b723f9cfaafb1b0d33e
flag__Poland_1739.png,Facebook,9ec90efd240aeab9f4ef7ca9d94db793
ballot_box_with_ballot_1223.png,JoyPixels,925725cdaab00b26dae40f5d41a8f914
flag__Canary_Islands_1660.png,Facebook,38bab0c7d3c4c0a1eb2f6c227e0dc013
pause_button_1413.png,Apple,6770bcdcf863912e84a39b17b7b86316
crossed_flags_1549.png,Apple,1b5984a06de27a33b99c0dbb00dd1ec2
cigarette_1321.png,JoyPixels,879114cc43f6895b42fe69c654c18b86
skis_1044.png,Google,42020740f81becef063e436ece6eb73c
love_letter_120.png,Google,a56fb8c01cf13e5ee68d6aca20a82400
flag__Tunisia_1784.png,Google,327bd88e337db51bd8665bd3e22b0885
two-hump_camel_546.png,Apple,e015a92e86afa2c834c0fa6c93bf88e3
sun_959.png,Apple,fe8ab6c3a334a03b3fc7ba5903279082
person_bouncing_ball_430.png,Samsung,9621bcc2d28ac46fc7698779478257c7
sun_959.png,Facebook,8607c3e094893fe5d91d5cf674de4171
briefcase_1231.png,Samsung,ddd3dc799a8dd6fb34f73aa04f36ad52
Japanese_castle_816.png,Twitter,d3c831b280fa26f7f528a40b77bb9e4f
person_kneeling_387.png,JoyPixels,2d063e79fda26b51f6842be684de760f
man_mountain_biking_440.png,Google,d125ec5ac52c727075f6213fc23ccefd
satellite_910.png,Facebook,c8c03b3dfe7db8239d68756c8dd2d332
sailboat_893.png,JoyPixels,806926c3324b58917d404f63c4d3171a
woman_in_lotus_position_459.png,Apple,7a825e91cd1326834b278470a64db8c1
oncoming_taxi_864.png,Windows,c2c02acfae86ab4dd509cfb95a91e628
man__red_hair_217.png,Apple,caae331b21535ceb8f4a4246e4443d8f
Japanese_“secret”_button_1510.png,Twitter,4a08687f9d39164d34d15a012407f440
scissors_1250.png,Apple,47998784d617820f4423d8378fe7f85c
horizontal_traffic_light_888.png,JoyPixels,c8a5c1c52cca03ef056e752a7bce5781
wood_799.png,Google,eec2b8739797c062629ae5f710085590
flag__South_Korea_1682.png,Facebook,03dfee3254cc6442039234bf6ec7d3d7
Japanese_“bargain”_button_1501.png,Apple,d38c980eb96ca08f4894bfde31bd7e15
woman_in_lotus_position_459.png,Google,75bfe3c7b4f3876895922d7aff924fca
oil_drum_885.png,Facebook,3477a9b769783d78ab495585c6671be5
fuel_pump_886.png,Samsung,c91a67bed8e6328f0a4155235901214b
eggplant_669.png,JoyPixels,8b84a99dc24e1d2d399153dd2385ca0e
office_building_805.png,Apple,851d8f9cb29b74c07311b7d9462467fd
flag__North_Korea_1681.png,JoyPixels,4f2f89213aae55c8a402ceabb75b4d53
smiling_face_with_smiling_eyes_11.png,JoyPixels,3b54f26da643f30f447f95884cc5fe2a
woman_gesturing_OK_246.png,Apple,2afc3cea3953df228c468e78b224d66a
woman_zombie_374.png,JoyPixels,47e47c099bb9c424d4b6e7bc055d0ea3
coconut_667.png,Facebook,5b9fec6641c40320af550bfa9ff13e6d
octopus_608.png,Apple,9bfef665f9737267b32422883efdb3a9
hammer_and_pick_1263.png,Google,0525887a076f502c97a3532d984b69f6
foggy_829.png,Twitter,2672fe29def1a33da4452e4207420615
3rd_place_medal_1019.png,Windows,c8f9182dd6c7f956815d98d8efa0badc
woman_climbing_413.png,JoyPixels,3796baa442a02febe25c89e5ab45e128
spiral_calendar_1238.png,Apple,306bb2f858ac967126c9cc8dcfb28bdd
genie_369.png,Samsung,5eadec396a315fc894f3cf49374d2576
clinking_glasses_765.png,JoyPixels,9c4679f96ce6aad0a84d3059d74899a0
curly_hair_506.png,Twitter,55fdf6f0218240c31fd752aa0a9c9a62
flag__Ethiopia_1627.png,JoyPixels,68ed905362a9a99689ca02abdc405f3b
petri_dish_1287.png,Facebook,bbd6ca97f831fb4f3f329654134ede7e
coconut_667.png,Google,cd5527ff6b31a342adf7d3806e6c6249
flag__Venezuela_1800.png,Samsung,42a7d539c8b46423203427ddafd45680
ferris_wheel_839.png,Google,bb915f587c7341cedfc3986267ae429c
electric_plug_1156.png,Samsung,4dddd2a73c9c989bba9972d51e2b970b
melon_650.png,Google,71b0a624515ccac1477a6bbfeb11441b
down-right_arrow_1356.png,Twitter,c688cf4e9047a41f515109021741f4a7
compass_784.png,Apple,84a7a70ace0199ec62d9cda5831d36c7
princess_327.png,Twitter,3cac2cead39a7c16e59c927ca6b6474a
man_biking_437.png,Twitter,da6e85108ab9bfbe34332d31f21abeea
lipstick_1119.png,Windows,3930cc15ec6d7c2326f604e59e962ad6
person_tipping_hand_247.png,JoyPixels,280ab38edca52b75b198097f5cb5af07
mate_770.png,Facebook,dfbcac84d9278594956f8a086284ad16
cheese_wedge_691.png,JoyPixels,a782c64716ab191664e43b200681c51d
wavy_dash_1437.png,Twitter,5509dd520a3a7bbfa36b667d5ea5c882
ID_button_1486.png,Google,471f4605b3244e2f162b1184032cebd1
sandwich_700.png,Windows,93251df452095353ba914dd7c2237d35
leafy_green_676.png,Windows,d9c65810a154b6e95e35404ce5737f34
flag__Palau_1745.png,JoyPixels,d3e6fffd300aa0d7ab521cf7e7d64936
fork_and_knife_with_plate_773.png,Samsung,f8c5f8e66550d51740c1bda849d5e1d5
admission_tickets_1012.png,Facebook,5a35910fb1c7aeb6c1ea01450d0f97b3
man_cartwheeling_443.png,Google,69e0bc09ab8e132afcd5caddfa35e25b
person_in_manual_wheelchair_396.png,Apple,b059e63a887129300250901b554dbddf
mountain_786.png,Windows,fe847392d8ae17536ea64c2b44e027b8
ear_195.png,Windows,80743ab0dde10b045b63a64a5f856b2c
man__curly_hair_218.png,Samsung,7c976321cc7400d3ca218bb56d1ed014
office_building_805.png,Samsung,61c0b38a5e226eb4e60f74945239023d
person_pouting_238.png,Facebook,1c74b2751de6d45041b04cbffb865fbb
fountain_827.png,Samsung,d4f8d5c6e73701c37ebbfe0b2d85d1a8
evergreen_tree_638.png,Samsung,5df8e6f9fbe52d558cce60c40f04158d
bikini_1095.png,JoyPixels,807ead9f34712f067ca5a8d8942e1538
black_medium_square_1531.png,Twitter,02c8ee36fdaa8e273c50509dd76b2aa2
cooking_707.png,Samsung,22a221ecc8212847f7e2997fbf66d8e8
