file_name,platform,hash
left-facing_fist_179.png,Windows,7dfaee8ae165e44c083e777e5d327312
label_1200.png,Twitter,333c4e8dd32e174cf8c2e0539a5a9a67
high-speed_train_845.png,Windows,cb5e46ed6605437207cd91b0cf0e0273
nesting_dolls_1061.png,Twitter,bd3ec4fc44e8a0a8f28a1407671ce512
red_hair_505.png,Twitter,841adf5c158e833becc69a0beb85b946
children_crossing_1341.png,Windows,418bc5aa182edd2282a2b6f39632144f
brick_797.png,Windows,cb6a60833655c5ceefe5739213e53e43
guitar_1142.png,JoyPixels,f8d058bff1f832b651386364ca2f9af8
telephone_receiver_1152.png,Apple,bf16bcf8de25ff8da56d011fb78586b2
lady_beetle_616.png,Google,081c5522c1e0cf429a27d018bf881bf5
videocassette_1176.png,Twitter,1f62f27d61888fcaea7ec9358c07a4ef
love-you_gesture_166.png,Twitter,ba8e443322c838ff9b22d1d184da6dfd
woman_tipping_hand_249.png,JoyPixels,7f190ea2ca934f66b24d7743dc167810
ATM_sign_1327.png,Twitter,5062b95e51cd078d2b3e3132585e3e78
peanuts_681.png,Google,6a7d41cf262270d065377f3721660683
hot_face_55.png,JoyPixels,7edf81feb69df5e684f7209d1d163330
long_drum_1148.png,Apple,372edff778e8e3bd1f9375643e617021
polar_bear_564.png,Twitter,7405936f30588f25ccb01a0f5c52ef5a
fearful_face_78.png,JoyPixels,b92fb9f8ced8da3e59639ddfada47462
nazar_amulet_1053.png,Google,48bf64a1df03b31ffbfa357025a434ee
dodo_586.png,Google,f5520f2af3e4d13884277a779fbb6039
microbe_625.png,Samsung,9323c802dc709e82b7b66af3b38fcbbf
beach_with_umbrella_790.png,Apple,320d1c9a52f95cc30be9dfd64bb2abff
flying_saucer_912.png,Google,312c60a7d2b35d017a876df35da036c1
cactus_641.png,Twitter,7af0b6d8ebf1dcd6eba9a08664328ee1
fire_990.png,Samsung,cbb2025c456f4536c32c91005d8ecde4
flag__United_Nations_1794.png,JoyPixels,eff205f0a5e4e232c2e37f8f088c8707
police_car_861.png,Windows,27deb37577181f4fd540011dd1c52957
cat_with_wry_smile_111.png,Windows,7267a6930c9eaf7011faa79ebb776663
flag__St._Vincent_&_Grenadines_1799.png,Twitter,8cb4337cf2fcaa418f82d44c3ed1c8c9
tiger_face_525.png,Google,3c48279c50fe8cefe309ad2e3a324a74
reminder_ribbon_1011.png,Apple,5d01797602e8759954bd40ccb8010942
teddy_bear_1059.png,Apple,0f90bfb6a799bf41e7ebcb51e8053ede
bouquet_626.png,Google,9f42d9e3e694ef24c29b6a2ad381db7b
flag__Haiti_1658.png,Google,06c28c6a4de5af847b942117daa52691
flag__Mauritius_1714.png,Twitter,e86b2e1d74031044cfd35037ec01f5b7
play_button_1402.png,Facebook,037987490121ac31e45695c765c6e660
flag__Grenada_1637.png,Samsung,0cb184cb76e85ce2bd194b96adb7e997
crossed_swords_1266.png,Windows,92da01517bfb4ffb81021311e2a29b83
magnifying_glass_tilted_left_1177.png,Google,ce055be5e810f5a1990d4ec6bfb7958e
flag__Sierra_Leone_1763.png,Twitter,9afe68225b005be90fdcf00cb8215e92
parachute_904.png,Samsung,cf1fb086d93da5d7c8f3dfdad548274a
person_juggling_454.png,Twitter,d687e0ad5790a141147e2714a6c59d51
tractor_871.png,Facebook,379d9a930e63401818356f50b4088e3e
tired_face_89.png,Facebook,1a5dd3dc4144fe395f08bf3a71c83f97
flag__Laos_1686.png,Apple,df6a0fce1dfa7d6dac4a806bfc561c6d
motorway_883.png,JoyPixels,769685301cc4153a813e59264f901975
face_with_tongue_23.png,Twitter,8830f1b24c0d0db0a26eb6e473354458
package_1217.png,Twitter,6d3dfd52a8f878f86d258486101186a2
trident_emblem_1443.png,Facebook,a8a363b1c0a620201d3455b69a9c79ea
pizza_698.png,Twitter,3c7fccecfb9ec00880dbca6d25def37b
input_latin_lowercase_1475.png,Windows,0a7691068800e4f456af726a650ecae6
bullseye_1047.png,Google,6f3c8c730ca8908dc6f1c768f654f156
safety_vest_1081.png,Facebook,c8ce54caf7f89ad88d39fa4b792d6e68
dizzy_145.png,JoyPixels,d02236305609ca65e7727f84e7127c41
meat_on_bone_692.png,Samsung,18078c43625c843eda950cf94f5a5c11
lotion_bottle_1310.png,Facebook,5dace0ad56c9c9736bb7144c82a5a360
left-right_arrow_1362.png,Windows,fcba0634babc9d40b2268d273d1a3d4f
man_vampire_361.png,JoyPixels,0776a7064759b8bc163e935a9066a326
ice_skate_1040.png,Google,6ecc5e29a735d56ada6d0a83f1fb8c98
volleyball_1024.png,Google,cd13adeb6fd490cd117f342e7bffd9f5
bus_stop_882.png,Twitter,44bcad56b01d200012f4ae2f06e4ed29
luggage_914.png,Samsung,c2a8624c1b334d3844ed0fa689f79960
women_holding_hands_463.png,Twitter,86d1a6e8ba36dcddda664eb21687ecd8
railway_car_844.png,Twitter,9ab4a8f3ecce275913542cd4c855bd41
relieved_face_44.png,Samsung,26dc700defddbcff981d241bc09cb1af
guard_319.png,Samsung,f66583e764c9a24bacf98346d3456cf6
check_box_with_check_1448.png,Google,5676cabe3e6f16033fd3ac356a9a31a4
pouting_cat_115.png,Twitter,2b3cec7766bf89a739b5db51f37db71e
right_arrow_curving_left_1363.png,Windows,b80a63ad5c59722a16807bd7b6682517
flag__Indonesia_1661.png,Samsung,db6fea62189d0f615a09212aa810ab7b
goal_net_1038.png,Apple,4f95c42a2bf6432b14e78a6313218f52
gloves_1086.png,Apple,9a0949c9958036f0aa07d06f29c24489
pregnant_woman_339.png,Windows,7ca0ba1b65f313e260535fb85b28538d
cow_537.png,Samsung,032d5529c1e854db5be9668b72fb0834
house_with_garden_804.png,JoyPixels,8319df39f2a68c770ab8b32fe927c68c
grinning_face_with_big_eyes_1.png,Apple,6f3b6e6883fecbbb2dd921dc9be78d68
sake_758.png,Apple,8f6b15d826d282c072683c2113c68727
hollow_red_circle_1446.png,Apple,9851395f3d848b544a70b5960af7d96e
deer_532.png,Windows,9648531d2c656555bd55a83ff8ecd085
person_in_suit_levitating_404.png,JoyPixels,fa6d956695595ffe3fdf7b2254558d52
five-thirty_933.png,Samsung,1ef7336fac2c15bb63a6dc8355b552c5
grinning_cat_with_smiling_eyes_108.png,Twitter,6afdf39ecf8f5984ea26ab8a556a3ef0
love_hotel_811.png,Facebook,8f8c9a54d42964a303442bbc2d27a6d6
disappointed_face_86.png,Twitter,7e19b1a72bab94da5b5aba4e93d4efc0
rosette_629.png,Google,23029eb9034ca2a38de5e43c4894f907
hospital_808.png,Samsung,be74b04af89f0cd5749862bac8c77416
french_fries_697.png,Google,536a16db9d9f8407a819a0ae97aae213
polar_bear_564.png,Apple,06b2918dc95f0d991f79809513fdd380
rolling_on_the_floor_laughing_6.png,Windows,216dbc77735d6dcd7f841c273f24e6ec
banana_654.png,Samsung,454de094a35f10a86a6d70b5da2b5d5e
guide_dog_515.png,Apple,4c53cb2176af9d25e481912ea5efd42b
mountain_786.png,Twitter,667a75e8c916a115bb8d0358cb1abbcd
flag__Japan_1674.png,Samsung,5757f1b3045d8f63077bd5af8813c2f1
person__curly_hair_225.png,Twitter,74e4e01bc7aa75a4166309642daf0afd
biohazard_1352.png,JoyPixels,bd3b7738310f3f18f7d26568f49b9b90
flag__Sri_Lanka_1690.png,Google,b0e279e23b07f5e31fe7ed7fb6a63f2e
hamburger_696.png,Twitter,9847091f7f9b5185d30ac2fa40308d6d
Japanese_“passing_grade”_button_1507.png,Apple,3f367c6dbf85cffe583711aa7b405f05
green_salad_712.png,JoyPixels,0a3e0e08200ebc569032a20298ed86e4
information_1485.png,Twitter,a0b183f97a68e698962f97cb1cfd4367
eye_204.png,Windows,59b869a5161e4b7c10c94ceee8461fa7
brown_heart_139.png,JoyPixels,96ced36917c23510ae2f42e4b8a8b345
ambulance_859.png,Samsung,00d8ca100f50f9f37b4a21cea050be51
bellhop_bell_913.png,Apple,138dfccef8d2b788c5a6baa085e4e75f
ferris_wheel_839.png,Windows,d578ca751a1cc30f954ff51c2df2c3a1
woman_playing_handball_453.png,Twitter,9b3a88361c1d8286136b2d691294ea86
eight-spoked_asterisk_1455.png,Facebook,7530bbca958f5af69468423cf02880cb
camera_with_flash_1174.png,Facebook,51c396ee9a8bb185ff3baa2fa971398d
peanuts_681.png,Apple,76ed3d021afdeabb08c8331838bae1a3
heart_with_arrow_121.png,Google,2b0c1ab8d4861e0648acfb7ea89d96d1
shushing_face_30.png,Google,d909207838b332659a92adbcfbb3f229
building_construction_796.png,Twitter,940a6562b459174e26ec063ecb5898c1
flag__Chad_1776.png,Samsung,f0b9ee49f666bdec55a542d5d45f0bea
american_football_1025.png,Twitter,cf2b7f2c71b9dece34e9dcc40ef10d8f
printer_1159.png,Windows,54e34e6247d046c2320d52c8eb29df76
smiling_face_with_sunglasses_64.png,Twitter,88ada2fb42252591b9191928986b4d35
woman_wearing_turban_330.png,Windows,d638a321cd2dc8cc2e5b7df946fb1e6c
flag__Cambodia_1677.png,Facebook,0cf087fc98088f0cb5147a4e491bde7c
movie_camera_1168.png,JoyPixels,e0ccdabb841e514e7b2c23fb07ed2cf8
large_orange_diamond_1537.png,Apple,a7314d9ea64e4196128d4dc857334195
"couple_with_heart__woman,_man_471.png",Google,0aa224cf34fb922dd7e857caf1bf5c08
tulip_635.png,Google,3b14770add368f1a7277ac6c56943dc7
chipmunk_559.png,Facebook,6090955290d7a521275864574d6da5e2
smiling_face_with_hearts_13.png,Apple,421789e4858485e4ff8734d4136ca698
flag__Slovakia_1762.png,Facebook,8275dca8b57a6415f3e67510ee93356e
crossed_swords_1266.png,Google,42f17803f3d6e877c3c7ba74964bd756
Japanese_symbol_for_beginner_1445.png,Windows,afb1d758596457daae7e77acc50567e6
Japanese_“application”_button_1506.png,Samsung,3325b25470fdf2bf2d87e8022af62479
Mrs._Claus_346.png,Windows,26f5ad8d43665f89f7644526d18f1623
flag__Diego_Garcia_1614.png,Google,f993da79667e7192ffd5fbfa5aeff8af
flag__Burkina_Faso_1576.png,Apple,53ec58873af597e78668bd83a11b4f7e
flag__Switzerland_1598.png,Apple,f03fbe83b3417f34ad84e85d63a3f71d
cat_face_521.png,Facebook,044a59fea0aa8261b527b0d6b20ec691
tiger_526.png,Windows,5937dbbdbd0c20420b46f31586978fbc
sushi_726.png,Windows,de8db02e6fce5db8b7372e650ffc7a85
flag__Christmas_Island_1610.png,JoyPixels,40e11644438275c7d6351dd1d7ccb8e8
see-no-evil_monkey_116.png,Samsung,a0c29414c495b2c4b363df88a7784a82
right_anger_bubble_153.png,Twitter,27bf49004773c117cb87e182c19cb588
man_office_worker_290.png,Twitter,d2b44b09eb1e78afb4522404317bc249
factory_815.png,JoyPixels,9c6c5b39ebe42c95a84a167a174b66a6
flag__Estonia_1622.png,Twitter,cd287e9fb967e92477b7252b741ae2a8
flag__Gibraltar_1642.png,JoyPixels,ce1ef61bded14d1e0cc74dbd989c707d
hammer_1260.png,Apple,c2dfdf763e140815844659d872de343b
shortcake_745.png,Facebook,a5a3f71f22a735be7457da7a5c15b5af
sparkles_998.png,JoyPixels,8c1bfed7a467578810dd28bdd3598673
tanabata_tree_1002.png,Twitter,4711d78071b192587d866fa99abd971d
next_track_button_1404.png,Facebook,4237e51eca2b52231ba4d1d2c9c3aa9a
flag__St._Helena_1759.png,Google,ac34b41af829096f3d3960a9a5fae1ed
oyster_738.png,Facebook,af56f445ced27189e501ce9910f1595d
ballet_shoes_1109.png,Google,1923bbb444bfe7fe9518f3db0141577b
lollipop_750.png,Twitter,f2113c3eee840ec7ca61f8d1629256e9
Taurus_1387.png,Facebook,b16624ffed0418ad46be34be8d4945df
woozy_face_57.png,Facebook,45da6de873c32dc62a358612264945a9
potable_water_1329.png,Twitter,13920194163fb3617cefc1f8df5390a9
placard_1326.png,JoyPixels,57018605d523c8a6009bd0d3f085ce10
shark_607.png,Google,e533286d4b55e517b863ecd25cc86988
flag__Dominica_1617.png,Facebook,9a28ad975d7fa89392fa903234a668d4
woman’s_sandal_1108.png,JoyPixels,779a1b19885b88f32090f685c5d47b70
black_large_square_1529.png,JoyPixels,a791993d664fabc7712dd28849f070e9
sunglasses_1078.png,Samsung,407bb5da25709f2d517de876916b68c7
shinto_shrine_825.png,Windows,2e172ec2b83fef4d91f685c1134b1339
maple_leaf_646.png,Apple,d9f3cbff7cbbe3473924fd211d0c29b2
cyclone_979.png,JoyPixels,d307115bac889b84798c3de424acc311
smiling_face_with_heart-eyes_14.png,Google,3a1fd0b54f0d159f2d15e12295b0ff13
fountain_827.png,Twitter,a3ff385cab6379e688758a26230e89fd
pen_1227.png,Windows,e3c3114d966c61e9e3b31bc4df85722c
flag__Germany_1613.png,Facebook,984a883d962a4887737c85ffd0d02886
clapper_board_1171.png,Twitter,697bb4694da8770304954fe7a41b4adf
globe_showing_Europe-Africa_778.png,Samsung,bb50f0a21ce8114f2f3d4455172469cf
trackball_1162.png,Windows,b484152731e1feb9134b8a74f98daec8
Japanese_“not_free_of_charge”_button_1499.png,Apple,f2535fc2326c977bce8b2b82d732ddd9
bald_508.png,Samsung,5b55f46deafc342457621e858b724705
wolf_518.png,Samsung,c8997195eced35ebdc01bd3b98555ac4
smiling_face_with_smiling_eyes_11.png,Facebook,02898ecaa0b5b40cbdcad550830c128a
flag__Isle_of_Man_1664.png,JoyPixels,f3e1dd24f523c310afac338106d2a884
four_leaf_clover_645.png,JoyPixels,f4af1b6e2f0f51b91d30d3fec2fb7cc1
fast_up_button_1410.png,Apple,a2beef5e295f8c516175f1fc92a6804b
index_pointing_up_174.png,Samsung,051b1bcd75aa35395249e1c9a24a9329
gear_1275.png,JoyPixels,b210eaa9753127e7b6f0f9e591dde169
flag__Western_Sahara_1624.png,JoyPixels,e7946d323e4ea3e3afaac9d103de1ba3
beaming_face_with_smiling_eyes_3.png,JoyPixels,2ba1b866a44a166459d094e82fb38aff
hot_dog_699.png,Google,a17e1504d772e93bf8486f2872e78ce3
doughnut_742.png,Google,ce93491ffd58fe16db272e8373e2c2ca
transgender_flag_1553.png,Facebook,6840dedb5d795579c57f3e007f1f62c8
woman_swimming_429.png,JoyPixels,8bcbc0c67c33009c928817aefe4f12a2
money_with_wings_1207.png,Apple,d6ddfb33529608b0347a75d517ed15ff
orangutan_512.png,Samsung,d7d9f7cd992c9260fb19b77c3f64b646
flag__Jordan_1673.png,Apple,7a82bbf521d92eda9a7f5617cb4d6f8e
dragon_597.png,JoyPixels,62604e738e95f879a3f07dc8d2ba8476
comet_989.png,Google,370f44dee9029c6fdcc5aaa9b4de5600
Pisces_1397.png,Apple,858b93388ae6f66922559442adb984ca
sign_of_the_horns_167.png,Facebook,ae48340636997f6ea992b2466e734357
funeral_urn_1324.png,Google,e7e6a197a7b551e02f0d524e38cd6481
open_book_1186.png,Google,be879dc9b30db1121cd077ffd6645b81
card_index_1239.png,Twitter,631085ec4328f6dee1ca75a22fc9d84c
"family__woman,_woman,_girl_486.png",Google,1ef79b3b9d523039c54f6d9c5a3d15ad
part_alternation_mark_1454.png,Apple,82d2d263b3e7e0591d5b5eb46cda99a8
right_arrow_curving_up_1365.png,JoyPixels,5f3457e69917ee44364acdf02abd88e4
musical_score_1131.png,Google,a22725b0b8efbdd82d6f0fe6ff1446fc
beverage_box_769.png,Apple,2bd81789f19bd94fc687d78fbaf39318
owl_585.png,Google,25577710b99ad8bb66fd66405c392adc
flag__Oman_1732.png,Samsung,048a07d2e3e42de18931c22949d423eb
Japanese_castle_816.png,JoyPixels,e7f61a9b01381d2266a6f395f35c8c77
anger_symbol_143.png,Twitter,7f848764c96e8f35fcd317d6726f53e4
flag__Martinique_1710.png,Twitter,3ef53caa2a44440f46c80529b2538ed9
chart_increasing_1240.png,Samsung,dab5b52eff40715977ad87c83d0865ed
flag__Poland_1739.png,Samsung,74a4ab0ff2c2796131608ffd280a5753
clamp_1276.png,Twitter,804dc17788e4872d4c71d9d85213d28e
badminton_1035.png,Samsung,41d8c2504804a74b2ec6111faff16c2c
rainbow_980.png,Apple,4cfe4dc4fd24a963a159b7c955eafd1f
woman_mage_356.png,JoyPixels,86c74042eb08ed4e5078f6da6725750a
flag__Iceland_1669.png,Google,a77f866ffbfa5a4cbaf3b6dc34fec4d5
military_helmet_1116.png,Twitter,d172902a664a89ed4496df9e64eddd68
cat_522.png,Samsung,390772d2fb6cc80d773c2810c8fe5042
american_football_1025.png,Apple,18e2dee388368d979354d4719fc0acac
running_shoe_1104.png,Google,5b551be1ba3ba7b6eea60e99442b20a4
repeat_single_button_1401.png,Twitter,01377542303401bf82ff6b0cedeb154d
flag__Mauritania_1711.png,Facebook,0465c8091f64d22e598ba140479e914e
orangutan_512.png,Windows,881bc34193e93800f93cebd87115f1ef
flag__North_Korea_1681.png,Facebook,41489c9c8ef0ac7b2d984dfd15739403
star_of_David_1377.png,JoyPixels,8d43e06e8a2d8b1472448e44894ea4d4
carrot_671.png,Google,7021807f5db4809bafb7eda984dac36b
camera_1173.png,Windows,182d8d2689e5dccf06705a08e9371420
SOS_button_1493.png,Facebook,cad2b033abd004c162b4d815c77fdd4c
magnet_1283.png,Windows,b84b2029a0ba2dd1decd75a7126a2d0b
adhesive_bandage_1295.png,Google,accf79e845e6b3bf639e3049f13e7faa
man_gesturing_OK_245.png,Samsung,e942e4fd963c2228919b20959d2c5734
person_feeding_baby_343.png,Google,9dff167840352eabcdda2a356e275752
six-thirty_935.png,Apple,0a2b659b64bcbc2bc40cbe1caff9b9d9
tent_828.png,Google,7356fc288b5c7c0221de94b410d62be2
handshake_185.png,Twitter,4d14c271b776de039a0a1fe8070cb30f
no_bicycles_1344.png,Windows,ad6840471f068a429d42b28c835504a8
floppy_disk_1164.png,Google,27d2afbb7e6168e009cdc497cfa05c97
flag__India_1665.png,Apple,098c47ac382bd5b4186bb254d7e699ee
waning_gibbous_moon_951.png,Samsung,d2f6f85ab66e0a1c0e89067318d5bb5a
Japanese_symbol_for_beginner_1445.png,JoyPixels,822e66e148a8b724d979b6c72ab31eec
star-struck_15.png,Samsung,4fcc6cfa93040793820cf26613b9a33b
flag__Timor-Leste_1782.png,Samsung,a72d93e255a636a0e5e153249c96bb33
bomb_149.png,Facebook,1bec372a4ba0b79591e71dee37fe0c64
grinning_face_0.png,Samsung,e54a798c309223d7917bc6315e2ba49f
test_tube_1286.png,JoyPixels,61389e6663b0e711922bc8dc4bb872a2
flag__Kuwait_1683.png,Apple,92d7eaeaf9ab0735ed96edd70ba94959
Japanese_“reserved”_button_1500.png,Apple,e5a3e1658fb60971693af92d176083e0
person_wearing_turban_328.png,Google,36ec27602918e001f17a1944aa50543e
woman_kneeling_389.png,Samsung,18144de871b4e76633651147b267d876
person_standing_384.png,Facebook,bef043e9d303bdafef96f400df4be02c
flag__Vietnam_1803.png,Google,6380acd36523eb23814b9b1a9c259561
warning_1340.png,Facebook,967555b2e93b1dba9574f8753dee1fbb
scorpion_621.png,Windows,92ecf3afa7189b0bdf5e9c582fc6a217
derelict_house_802.png,Windows,655adbb07ac53118a3b621f0b5b4b667
ringed_planet_962.png,Facebook,7e7b55e7d1b6ce58a78c24972dc563f5
woman_judge_276.png,Apple,8a68e03a574d5ecfc90deaa3c92a97a1
sun_behind_large_cloud_971.png,JoyPixels,22c104860fb6949c09bc223c0b20f983
smiling_face_with_hearts_13.png,Facebook,b64ab21244a548455802b9f257b23a30
robot_106.png,Google,e8b7b24489f054148e63aa7c4eba7edf
person_running_399.png,Apple,93d0103297cbe0ec983f60c562cf42d1
person_feeding_baby_343.png,Apple,2f28fb95e49de357c4571ccd384af9a0
person_bouncing_ball_430.png,Facebook,315de53d591c67a0c2f84c15b4ba98a5
Virgo_1391.png,Samsung,53ea5c6af5eece3a632b95f87302d455
flag__Anguilla_1560.png,JoyPixels,e70a0d129fb7080584f3a6d3aa05d85b
people_wrestling_445.png,Samsung,669de4ba6766a472d5c2af975cdd1099
left_arrow_1359.png,Twitter,ec082bf90383109414143abaffd1f117
person_fencing_414.png,Google,ffab8842cd8c8966f030e3f787dea2a6
red_question_mark_1433.png,Google,e5f895e6cb8fc6ef14646dc91f22bfea
mammoth_550.png,Google,26d477730ef8471cd2073cf6e64df575
three_o’clock_928.png,Apple,9389b8244f285ab665bf726277ef4740
flag__Uruguay_1796.png,JoyPixels,3b8f63284c92950f44dac62132b14804
Aries_1386.png,Facebook,061ff74ad00d6f58d8c8e46fc1a27461
honeybee_614.png,Google,e24a57135c89f5d5a07ae0be25b83013
control_knobs_1136.png,Twitter,0da6eda79ef4f6a62cd660cd38e0c555
green_heart_136.png,Google,87d0c6dd01d20a03dad124af907eb2df
flag__England_1813.png,Twitter,5f1dd009be155b80d173563b7c822dea
ribbon_1009.png,Windows,9049982da30c2e5840554871687927e2
desktop_computer_1158.png,Google,09ab3db0ba3dfc93584b0adbd0f94046
flag__Belgium_1575.png,Twitter,e4018b55146426401adeb6e987e983a8
flag__Isle_of_Man_1664.png,Twitter,47cf0d2110e7fa5e004de35430304063
microscope_1289.png,Windows,7c87d71fa3e808966a781374203ffa72
flag__Scotland_1814.png,Twitter,bfe27496bea07117dd9c9b52845a4bfb
sun_with_face_961.png,Facebook,a65d620f835b9ba1234374893da56717
sushi_726.png,JoyPixels,717f27d4c081d1df1433d622b7a09722
sunrise_over_mountains_832.png,JoyPixels,ace30ec4083515ada06720ae8bbf371c
paintbrush_1228.png,Samsung,e3cd3bab128fb96a0631a9b1fcd2174f
world_map_782.png,Google,919612cabfdbe147a1a9b156abc97878
woman_dancing_402.png,Apple,dca83daefa7474158361d8dab843cc5f
american_football_1025.png,JoyPixels,931b3132c0dfedccd4b830f3c0fda478
envelope_1211.png,Twitter,7b8529940256335248604e49b46a563c
running_shoe_1104.png,Windows,2b6400d4ac1c3ba61396a808f803b1a0
men_with_bunny_ears_406.png,JoyPixels,cc1d3f980c3bb15d4dd257af337e0138
studio_microphone_1134.png,Windows,7974e72a52813f895b0706c51c2dddd0
card_file_box_1251.png,Windows,653c1796ab1452d747807c04d0704481
smiling_face_18.png,Google,5f64bea1e82e437ee29bb4702ef518d4
flower_playing_cards_1069.png,Samsung,3e02f443526a047583fc44865a38b7ac
flag__Denmark_1616.png,Samsung,92d7ffccb5e4110a108fa7bcce78887a
two_o’clock_926.png,Facebook,a005fc8ad442538f4d66922313c2796c
diamond_suit_1064.png,Twitter,d930cb73c01b3f3a84f1dcfc89f7d830
kiss_mark_119.png,Apple,b85fd557fecef48d830a84f753502dad
flag__Paraguay_1746.png,Twitter,3fc2a7fb15d59fddbcc3bcea8c65276f
flag__Guernsey_1640.png,Google,45a0b79b582ace081199870f9d62e975
brown_square_1528.png,Facebook,619f766af6d8e0ab84e1d9b1e613eabc
petri_dish_1287.png,Windows,96b56f228163d450ac2a96e9bc5d57eb
flag__Ecuador_1621.png,Google,1b55eef6708bdf62075949cf242cfa05
Japanese_symbol_for_beginner_1445.png,Twitter,db454edc75e13cdc2cfbf780cae50b99
flag__South_Africa_1810.png,Twitter,55851ad33f8a058850b7a1931706b2fa
pause_button_1413.png,Facebook,40fdab6b61c7708a0812213ce89c8bc9
woman_dancing_402.png,Twitter,2d4dc96cd01c567a9848f4c80f894e58
sun_959.png,JoyPixels,ffb21b214bf8c86758ba4574c6a51768
octopus_608.png,Samsung,1ace33db9e19786d706ce16347820ed3
coffin_1322.png,Google,138575b912c05c9502007229ea5c548d
cityscape_831.png,Apple,a3ef00cb44ce31ada7f4939337a3aae9
graduation_cap_1114.png,Samsung,3156497711a768ace2d45da97feb05ba
penguin_580.png,Apple,9bbc76455380405b8c5471e76fc8b6a8
flag__Taiwan_1789.png,Facebook,a1d912217ca7ec1812531090696b8923
man_rowing_boat_425.png,JoyPixels,4b5547fcda484d737b8713353be9dbdc
battery_1155.png,Twitter,cf9c1ebd9acd814c8ee9fe84b3e77949
balance_scale_1277.png,Google,13e086d46f0cfdd3cb657df6b10812a1
right-facing_fist_180.png,Twitter,65ec1c5df112d8a5f57d7dc44d7e1b12
woman_tipping_hand_249.png,Windows,25b73eff29027aed7de7b73e3eb30c61
speak-no-evil_monkey_118.png,Facebook,da36d91c2c9da27644f7574d51d63bbc
oncoming_police_car_862.png,Facebook,c930dd157b33777a7b94d13cf8cca769
leaf_fluttering_in_wind_648.png,Samsung,064e5d4291821421e306254f9fe0287f
skull_97.png,Facebook,3833d8774a40df9170100bf79a8a7c99
window_1300.png,Apple,159016307c73f98ce19e3fc0a6061a5e
black_nib_1225.png,JoyPixels,fd56ae1b591a9862c3503d21e585c1d0
flag__Réunion_1748.png,Google,10dc23af17fe88b4b2b717c782b0f0c5
mosquito_622.png,JoyPixels,137ab38754aae10e20417edf821a75af
stop_button_1414.png,Samsung,0d6979920369a95f5f898e55d4aaf0e9
man_bowing_257.png,Apple,73dad072b8d4a1edf0daf6b38d60ccd9
flag__Guinea_1645.png,JoyPixels,970d8533779820f62cd33876f74f22ae
downwards_button_1411.png,Twitter,d8addd2f0d73ea5b11ca2d390695282b
women’s_room_1332.png,Samsung,5e36d5fb2450bdd34859ccb9bc089ea4
camping_789.png,Samsung,2d191348860e093d708aba51ce954c80
flag__Niue_1730.png,Apple,f412ed18fa25d6297a1bf7d402b1fc05
yo-yo_1048.png,Samsung,e7894c318d9475e731f4351af777458e
flag__Mali_1705.png,JoyPixels,9b4364f8f812938e9c48e328ab62b0db
flag__Mauritania_1711.png,Google,8dd38e75bf2f5b2b34b601bb85d24441
person_climbing_411.png,Google,69d13b3ec7a8501044749ffd22512963
Japanese_“discount”_button_1502.png,Apple,20d7684ddaaf4b9840dcc3db4da3b178
baby_207.png,Twitter,f5cd1ae3d6ad809ce69dba25dbc6e08d
mosque_822.png,Apple,2cb83f50256789bb6140f5affd010005
clipboard_1243.png,Twitter,57826d2f0468e14e7f74a2b7be29c277
flag__India_1665.png,Facebook,e9c12d7a7bcc1850446f1c8c00c58999
face_without_mouth_36.png,Windows,7a5f67f188e664ae9fed59b5340b5c5f
flag__Panama_1733.png,Apple,f214aeedec1f601b0e9a7039e708b813
horse_529.png,Samsung,585c518461ffb4ab8ce223e41626b393
Libra_1392.png,Twitter,09aafbd71e1474b64aded1d701f7a51b
umbrella_on_ground_984.png,JoyPixels,65ded9fbde63c43084b386c81b35f278
flag__Mongolia_1707.png,Apple,46d10daf73908c9e1c1714054c373266
salt_715.png,Google,a3be39f48d7cb1c18544e417bfe19d4d
bison_533.png,JoyPixels,3db447b6b53bc58674c0a1091a084b8c
cinema_1417.png,Windows,e5f349a5fef4b94f917d383c23a64ccb
person_frowning_235.png,Twitter,d29191bbcaef2d23adf96e50483681d4
woman_cartwheeling_444.png,Twitter,3615d3f1727b922f007b377cdbb7959e
hammer_and_wrench_1264.png,Apple,9f4a8448ced07d4e34ea3f23bc1236a7
fleur-de-lis_1442.png,Facebook,738cfb90a98b441a98b8390f3b23f962
winking_face_with_tongue_24.png,Google,2e58fd09be2c9157c8f2011da14ed090
man_in_motorized_wheelchair_394.png,Windows,b6ebe9cf3a2f1b5f8a6fd5e2dc86c155
flag__Cyprus_1611.png,Twitter,bb1e0564566af0bd5bab7a08cb48d0ae
prohibited_1343.png,Samsung,88ee4a3f78b373431344a15c473dab7a
person_wearing_turban_328.png,Samsung,2ad1d435c932842ad905fd371ebc1a4c
seven-thirty_937.png,Windows,df7c89f5ba41479bc3c98de9d67b6a15
peace_symbol_1383.png,Twitter,2739736d28113e218648c4241569a133
flag__Vatican_City_1798.png,Samsung,7ca5db2f8543c997fe61f9b914968d2d
Japanese_castle_816.png,Windows,7763d7a6a846c60b6fb08e49fccdf573
flag__Mali_1705.png,Google,449488fbb6b24351763af8e39567a81f
flag__Estonia_1622.png,Samsung,0f684b2e83301527339110ff2afcf5e9
person_with_white_cane_390.png,JoyPixels,b97b210748b408ecb5af12644c12495d
